date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
2014-11-07,-0.11531715015843522,-0.3428587700457142,-0.08351318485838871,0.2714116402429704,-0.28075860826460264,0.22320710394841145,0.20008274034577725,-0.44885523881813394,-1.5507032821839555,-0.535618398078834,-0.04045075660941316,0.09865161336419592
2014-11-07,-0.12730536724812383,-0.06652455016721166,-0.2863561697873734,0.23947299132500374,-0.5335076354095633,-0.03149630125135034,0.004240666869722719,-0.6902344507066521,-1.7958262026413538,-0.4505326706433353,-0.024831168642974875,0.11413780120015882
2014-11-08,0.0021610371751633745,-0.508094509057323,0.7047740940560254,-0.18826707575664436,0.7486250721252737,0.6353679295238072,1.1847353642141178,-0.21952927565419553,0.14877600755563952,0.49499235898992444,-0.021115772146917358,0.2326531483174889
2014-11-10,-0.09680131178343566,-0.03184142183961651,-0.2394044566982071,-0.026339197953117385,0.19285484124902405,0.6917569413401543,0.16776563181845353,-0.28331946722822987,0.8151489672627121,0.37817371318451776,0.18689248520579835,-0.01056126210373362
2014-11-10,-0.1588721060630977,0.8129649501930514,-0.36805512331351875,-0.048547501656862634,0.28193098761333396,0.48651371645986874,0.3139743261233343,-0.5878940641894779,0.6030023310608343,1.0358754118600801,0.14203049071045554,0.03361009846397654
2014-11-11,-0.07727091142729091,0.8883252308720352,-0.22160655760654424,-0.07488256739558949,0.23795885014891047,0.15699214985033313,0.5168814380220789,-0.5725862138539772,0.5578768894480187,1.3244936767304132,0.03472877764798677,0.1552432950559101
2014-11-13,-0.1576330976799466,-0.06539228068042058,0.030379113491249356,-0.05158814721696778,1.0713365676206275,1.0692295469097528,0.8092790366082447,-0.08921053804728281,0.31929216522008597,0.6564019324520907,0.0939980554379667,-0.0634095935385457
2014-11-13,-0.18588732874963282,-0.2052135533820543,-0.38021981386137066,0.06560599275589742,0.3723525660613084,0.9306859638634163,0.13042185729851527,-0.4429183965692486,0.4004133489834839,0.5783012961046888,0.12987977335948125,-0.0873498639961252
2014-11-16,-0.005472200847570843,-1.533824080506663,0.3724266231888925,-0.14919408298080855,0.11684860655456403,0.9159690817015397,0.25879974034612724,0.07228503843940913,1.2278161380075263,-0.4689879985800156,0.19421692170784163,0.06984528832430073
2014-11-16,-0.22331742032481225,1.4692467656204828,0.5198798939662493,-0.14023986202809519,-0.04676020603162233,0.5556367969731684,0.2585622600630113,0.12200188373725866,-0.4311738856274151,0.21959917609514434,0.22716121552153537,0.01666871075663805
2014-11-21,0.18574143140396027,0.7213956427711118,-0.07077905728707579,-0.07245303585565674,0.03849320472990518,0.03438818393590771,0.5491985465494026,-0.5553368253161004,0.2886696316071719,1.1385289328164436,-0.07935757208112626,0.2506106227520168
2014-11-22,-0.014597822794272035,0.5472190386709087,0.6803718955175438,-0.30240516689685126,0.2315520307029022,0.9754645012796,0.26746777067985006,-0.06867287960595919,1.5364903258153229,0.5649381482742767,0.21241564270427205,0.020744579871051695
2014-11-23,0.1499648756205236,-0.20096610527625366,1.0832812277418282,-0.28527423627049187,-0.4970741888266037,0.5231847499305898,0.01227541644847203,0.005621819236424831,1.357985681121421,-0.925306721896901,0.21819651589755065,0.08125765776410289
2014-11-25,0.23075109997009233,-0.21471826562924107,-0.2590064578175284,0.03625422011788895,-0.4975226661878252,0.13348479466063137,-0.12799627077851775,-0.6200585063167091,0.4983911913893925,0.1534245976295476,-0.02725246022961787,0.15519219345241253
2014-12-28,-0.16192744571251022,0.3284452976571917,0.06468719968064437,-0.12277808880677575,1.2940589676286367,1.056781884602179,1.1917212425424357,-0.10781788105040546,-0.09924749450174125,1.3063491378665821,0.08882267563012905,0.10229088137495847
2015-01-02,-0.25134051181500083,0.0657649098513062,0.6103653614887585,-0.5352545404972875,-0.17128741999717093,0.7825477667729209,-0.5894402508958521,-0.09453012826651061,1.362217677226314,-1.0860882777455871,0.3476946227004594,-0.5023385245182358
2015-01-03,0.06726616525507512,-1.1584138287264787,-0.39513826315864664,-0.33306420661089736,-0.7248579761969591,0.15786238464882663,-0.020754132928201618,0.6944414160414084,3.0043985927367762,0.11045631934278988,0.35479139500883733,0.4761936761433695
2015-01-04,0.26252661173574077,-0.13759559035578836,-0.5432951848745754,-0.2949814847461992,0.2811408132149941,-0.13015228676164617,0.9204198091063764,0.2997929138069026,2.2684116746301624,1.7555857573207112,0.11982357837980667,0.5576475275018181
2015-01-04,0.15611780011128512,-0.035399833686926875,-0.2588455531433986,-0.22670755917542731,0.18593547624733714,0.3687676435345045,0.4655065367747218,-0.25078467388320486,1.59015108541497,0.8349820890575018,0.1841222425029564,0.22600831419379738
2015-01-04,0.3500113614337725,1.4485324616688882,0.3719400031766424,-0.29572458646968486,0.8917534185490629,0.4393558028857758,1.2013194039850288,0.018123978528028443,1.2817146501973349,1.8101575342667178,0.0942385316437955,0.22288837521999158
2015-01-09,-0.12133733376297655,0.06874602859720802,1.9676834858520533,-0.08846064511777271,-2.070802605414024,0.9430565167584644,-2.031301789832632,0.20031433215450237,1.4940039379533114,-4.645125981552674,0.6061889710265276,-0.6708882432303299
2015-01-09,-0.04687960983850745,-0.6669267812262815,0.062312740805506604,-0.249459324751899,0.2080176472712394,0.5368661628385605,0.40965909019535623,-0.28608026721542446,1.9071941643964823,0.3461497675554898,0.15260347716334632,0.13825461983555926
2015-01-10,-0.056971762058362595,-0.47906913031179127,0.12827814720097858,-0.3867257165349157,0.43727500311417367,0.24078805000406542,0.8684314171276394,0.24348830593798487,2.1735483911553803,0.9304877904542463,0.14083577060857772,0.33148718606577043
2015-01-10,0.12579559472342475,-0.5123128978928486,0.08507979727664529,-0.38615607379950667,0.28032928275183366,0.2688889230541741,0.7616840298671465,0.6929375656418801,2.9846651277533023,1.032647171300512,0.2094109516358569,0.427973740049656
2015-01-10,-0.18401999484470397,-1.3046828751865809,-0.4426297236483156,-0.58944749985343,1.1990885473739972,1.3466251506525269,0.3433229311117125,1.707834575568535,4.954516663025534,0.5555488890586927,0.5606527314749086,-0.03143185199553204
2015-01-12,0.009522017216032139,-1.9517620380457898,-0.527977654331807,0.05306796981041843,0.6875680828048322,0.917301972975183,0.5746287268663738,-0.30143300860762745,0.4811303533436074,-0.0029602533980247845,0.09837865936759108,0.03617412810380352
2015-01-15,-0.009098142391832929,-1.1588196409061924,0.3248133984090425,-0.163056733406097,0.7264147647124525,0.8648896037190426,1.118280464988915,0.35059836722978416,0.26479927155487043,-0.22888918445581483,0.21581559194266983,0.22925616709052626
2015-01-25,0.05744462803123768,0.4329941599952048,0.15286266770648807,-0.10528311906530378,-0.3586014645335828,0.23689953248674303,0.04635383707556822,-0.29294859889088354,0.6172199359525434,-0.15376275925913524,0.13477860004924702,0.0909928658273717
2015-01-25,0.054471766033279634,-1.7326889569377246,-0.25683696782211163,-0.21257732560300696,0.7891375270888562,0.7149338276190358,1.0246934434177493,-0.27115399086189423,1.4793821536583227,0.5757754428234723,0.10970806546542927,0.290198651823403
2015-01-25,0.1220230977137913,-0.8905157303939707,0.24212460285650572,-0.2162007458304033,0.6542312656207772,0.6704416965922295,0.9957802189484157,0.013814437084603205,1.1817159107750461,0.4281015249501857,0.09941312952278514,0.2515856996221581
2015-01-26,0.10756957902653755,-1.2844364195638298,-0.2944123499800043,-0.1561438227282804,0.30599927266550087,0.2874943227333707,0.6931511781646855,-0.45360246806440657,1.3960498708064173,0.5648525966392318,0.06174524942512158,0.29358794355854284
2015-01-26,0.17910685964164855,-0.9954978525105385,0.18751971351941432,-0.2594707416209552,0.59738142106988,0.7375268854888013,1.0441470366096424,0.8381601340739713,1.4016608319342494,0.41037583154581514,0.22973428123704398,0.37062013309097575
2015-01-26,0.20306271456523345,-1.6427872828349444,-0.10287948203290934,-0.17695065473232718,0.7965267255165829,0.6510762184181446,1.1756517433849416,-0.006375315667277186,1.075511828749518,0.4892710775520177,0.0857172521954156,0.3448645549875749
2015-01-29,0.012271188581556125,-0.343890974294797,-0.19437762532421662,0.008688911009098774,-0.133871594432493,0.7431889194941936,-0.12194052355906765,0.051859607639841494,0.834335601288815,-0.35687499157231606,0.24428268651772933,-0.022831782735354297
2015-01-29,0.1245899758599278,-0.8626462979640742,-0.22225105758412572,0.043511478382410824,-0.4344795628391214,0.7852355805809296,-0.35951975679269915,0.02954875245877528,1.1225630663426462,-0.8630580558085372,0.3107546393769801,-0.0022783465443113092
2015-01-30,-0.12803800794611142,-0.5490901996797429,0.22753182645033082,-0.0047225185232487865,-0.5272289523524764,0.963468479816815,-0.7364009660972655,0.37564757686969374,1.26849560618431,-1.4743144286541237,0.360573844905494,-0.2679965310773723
2015-02-02,0.1562218672161018,-0.615455074681118,0.1947689826887688,-0.278854595350929,0.3621870792069773,0.8943233680427933,0.6609923898261058,1.8663000057278192,3.0095578239433,-0.3228768273569734,0.4095359421518471,0.20595226123215252
2015-02-02,-0.0635416012894425,-0.21947390222322735,0.589271686071776,-0.23606877222002165,1.1727992315805507,1.1732942069271453,1.1478665502604093,0.3455256778224189,0.7259917459518249,0.4600248180474222,0.17577297768159714,0.08043381280846622
2015-02-02,0.04133611480777367,-0.5823223878827148,0.23970719768134627,-0.04484467060333201,0.6456674836279487,1.0093706115297891,0.7093987875345129,0.12829785443976316,0.6539289358736122,0.07322804457865643,0.16318835735406867,0.07218595076785106
2015-02-03,-0.017667634013538974,0.15262434402358116,0.0442265739993879,-0.05624390391277642,0.6072265669519087,0.7576965046792161,0.6542439917808993,0.10103776025726231,0.17278901916203723,0.31661756384239137,0.12660210209268427,0.04431980962240114
2015-02-03,-0.16097772304108693,-1.7533374318865067,-0.4942749925324974,-0.04927057181649519,0.8602105108098892,1.1339794221698607,0.40461263417914817,-0.498448633710051,1.215643205391217,0.36646157216153497,0.12630157116717183,-0.0800114637988499
2015-02-04,-0.06969074690284649,-1.0341666157691651,-0.4586572487121013,-0.012571564230673477,0.13790568646710893,0.6975621785402359,0.09100013030131451,-0.3891950244607153,1.1859954573979676,0.14668506974363144,0.14252987302190567,0.008225868128987625
2015-02-04,-0.002239376793999105,-0.6552815259974207,0.22449003568976436,-0.16154697045938837,0.582047766529102,0.8836161753322077,0.6517900288553705,0.13998075194654908,1.2132181289715598,0.1793237209965411,0.17462993122449483,0.07336037200645584
2015-02-05,-0.06506080169539127,1.099649065098297,-0.060740310367429814,0.024300644122541636,-0.20274490347706212,0.24043554983252316,-0.01806268971955469,-0.21651035209096312,0.14580410017860898,0.39050394213461803,0.0706380156782879,-0.05054461257707458
2015-02-09,0.19338003770943557,-1.048762100919956,-0.49966817274908193,-0.12766230124946684,-0.058740958395652985,0.02203966230158045,0.4491995573341139,-0.5842129975398842,1.3061556164660266,0.536354783506057,0.02903421783383001,0.3393488012432623
2015-02-09,0.0747329934039039,-1.4330745342948523,-0.10514109698629331,-0.11637294075102614,-1.146426695744192,0.09763993346696212,-0.7102583449309487,0.237798364500962,2.7722331884432267,-1.443203017564423,0.3141115163505393,0.10985049803952891
2015-02-09,0.11905475482734405,-1.4271959868586397,-0.7977272929687517,-0.33673031614405513,-0.7120443373049474,-0.07809241767704926,-0.19340229875329135,0.2293476230767452,3.837269691334557,0.6676900128570626,0.3493745768181265,0.5171875111549298
2015-02-10,0.24741872543194884,-0.8209597080147256,-0.012415410203832328,-0.3040321813952479,-0.22155959658350188,-0.07560288521553377,0.3267586813643952,0.06953546121639045,3.1454572044801057,0.121112030979887,0.186873125592465,0.30748166716183745
2015-02-10,0.1901561969623972,-1.7609141941936155,0.15273334152375476,-0.4414253752512012,-0.8629676473880411,-0.024600516645561264,-0.1465791029323192,0.4564290334055659,4.363867903285176,-0.9980454466699683,0.4025541811059818,0.3320576851651181
2015-02-11,0.2317518599065664,-1.998781579871482,-0.050834845927854304,-0.44118069525386894,-0.335430134203859,0.19187865120262335,0.4057802455711342,1.0369489559161393,4.238096783089283,-0.7196366495153236,0.4893831668779233,0.45329246079829
2015-02-12,0.21527084668434973,-1.8194240382471631,0.10353331080085468,-0.29703335596953634,-0.7989421650576164,0.1735045797610005,-0.12744215011791396,0.9848528846130655,4.252718567384272,-1.2217682945442405,0.4087653941581438,0.290537751545708
2015-02-12,0.02168362921798973,-0.37128543325213204,0.1651150787509627,-0.1667102443288289,-0.32737889776670914,0.3049430812246951,0.003745916279899564,-0.05982934143559677,1.6722232795390184,-0.7483586911613522,0.20827025275234154,0.018561137021748983
2015-02-12,0.2788720550469489,-0.8804501691026038,-0.19544531383321467,-0.0029488859914917846,-0.3300270498043945,0.010297000337089954,0.15037020108023155,-0.10734652495503097,1.6845150884504123,-0.829822248193684,0.105548835802938,0.1311048970248723
2015-02-16,-0.002776264348672925,-0.7953787617576588,0.36852307971453346,-0.1264946951904527,0.1705377535121019,0.9301021354543003,0.5220862142270308,0.11719854067010774,0.03472609005475225,-0.422579837222026,0.22532556378907662,0.1824989252444275
2015-02-16,-0.056653584955368555,0.7699231648576341,0.15544527959533266,-0.1634029657274989,0.6185666373713417,0.6628959897951596,0.8454354097126057,-0.17399852139384062,0.0842499545855714,1.2206800802989928,0.13920114626983923,0.17916970990414835
2015-02-17,-0.04415877719669814,1.3232848161544217,0.48154253456205864,-0.26720897436120916,0.1719045416605823,0.48456394988602763,0.6114579607728932,-0.1702950092158964,0.16437257747028772,1.2215464172841466,0.13337372568985092,0.2095471703941654
2015-02-17,0.042632587860956916,-0.6682045797707539,0.4651350139163455,-0.2367008678626447,0.18696056735869684,0.626929956667523,0.6441906597956703,-0.09612376077944428,0.8685244237541642,0.3945944091427836,0.12274378706287567,0.25964242236088014
2015-02-17,0.06358810812805947,-0.5290687571511868,0.5600984816736139,-0.17778486787289566,0.1680818060577999,0.5853459520559369,0.6448833106214245,-0.0190458164215157,0.46287095441913806,0.1246887369482366,0.06270622123433768,0.20949553638883459
2015-02-18,-0.021313612098642947,-0.5796092297880833,-0.12477730174852798,-0.021573857922692886,0.41732843857227575,0.19651623158447187,0.9266338765145705,-0.0901308047096806,-0.9830927484303287,0.021845229515716845,-0.007009386774913773,0.2385562006348761
2015-02-21,0.06493623686893102,-0.1529043722337405,-0.33012719560408255,0.04806194784538761,0.09288710182650271,0.28822135433717483,0.5532752914095557,-0.10511319488408917,-0.33538336705099986,0.29550962219877885,0.0768472466398988,0.22119442505174836
2015-02-21,-0.0436751138475317,-0.13291958065454018,0.26359453248334447,0.041281369394704136,-0.16806265420934735,0.37490334964540767,0.2539709745894415,0.1881937468448691,-0.3522638009525274,-0.737994770503462,0.10592464541758093,0.044991971018219015
2015-02-22,0.02984479329010181,0.8079984902861338,0.13223907109013858,-0.03367128719093571,-0.024272269776139846,0.3440816158962097,0.3680604606029274,0.04541774100305515,-0.24644012307125956,0.28204751711555914,0.1220302495344354,0.10416607631105658
2015-02-22,0.015253449661674972,1.0391807829597695,0.7250313590158262,-0.15468497857595792,-0.06153860288707806,0.5949185348393712,0.27340477775774114,0.17542224121305114,0.4376216293438948,0.02379408125873527,0.21839490105259632,0.03880186603036096
2015-02-22,0.062158262419014954,0.4771139380036547,0.11792396762191362,-0.08704910418500138,-0.16268092587470118,0.43022384531676694,0.1841913514006227,-0.03805717893495862,0.4489148773766072,0.308471093852576,0.14304911465735967,0.11960251470537413
2015-02-23,0.05567806924560636,1.0402303150571202,0.9220417049866215,-0.22022162805919995,-0.5911049422291637,0.439917600034171,-0.08479464927505823,0.05714552956654281,0.7861193760038868,-0.24251153245826088,0.24534463183442395,0.06914450464654781
2015-02-23,0.033977509978200086,0.3333882379634804,0.3509762152456308,-0.18798780905675352,-0.4494715203427764,0.020475442790362206,0.17281208783466157,0.302239476397181,1.0583936422578266,0.1426578053990331,0.14454930337640268,0.22069020426572833
2015-02-23,0.20067331091400153,0.9967818150647321,0.01583136832933118,-0.03092154912283082,-0.027518391628781686,0.09425813494623114,0.4120536830501044,-0.3411054799683259,-0.5525465829053026,0.5742436424021762,0.018605008044815827,0.1662581651631157
2015-02-23,-0.05501208277065263,1.8933463022289596,-0.12224269971405985,0.019321094182713862,0.3342747024872097,-0.019026607683054506,0.6736777949491989,-0.4994250141933277,-1.1468091820161312,1.316171436879368,-0.06428662100282624,0.10945731733205524
2015-02-23,0.14162839226411766,1.5821844248619084,0.5087976842004812,-0.00909702669146574,0.24863688255892025,0.1990828734585107,0.6045710325625407,0.3360873331507507,-0.4228525449717333,0.4728452696760294,0.0023233355201264464,0.05664503610033779
2015-02-23,0.07325210148273797,0.6604746218170651,-0.492010283168361,-0.09831672752887652,0.2836608288637581,-0.041024821513343045,0.7794950511008217,-0.2890542997219545,0.18427246926687968,1.671802293127197,-0.04107264816584368,0.35850599752286366
2015-02-23,-0.05933752117717071,-0.7132406377448668,-0.4677791524202054,-0.10279543914711267,0.5675469985163074,0.5711137576299309,0.6306938637052639,-0.6833997873237195,1.1427958117654644,1.2641014730364355,0.030716798546316797,0.1808218662274142
2015-02-23,0.024066374452967793,-0.09286369184302068,-0.007584313416658902,-0.06258604879715304,0.15960344832424922,0.5506687476804996,0.28739632443797064,-0.3138566085500016,0.8619149017476504,0.5256592907271292,0.043957694623458304,0.07875478780689225
2015-02-24,-0.02376671378996159,0.8390330341340494,0.08858785328072846,-0.321909781275561,0.3684871183288823,0.5805871997401199,0.6915283962300591,0.252556299391858,1.2812391450170095,1.8502680716370343,0.19771273146912033,0.3205280796844064
2015-02-24,0.09401278337222506,0.23231014331104827,-0.029865291282758243,-0.30665575740026485,-0.03576183264931247,0.497738643797408,0.48108128534239064,1.020833066559997,1.749968376522114,1.2813428233072484,0.29635151078414246,0.4370285878241456
2015-02-24,-0.04065960084691842,0.6247725057082847,0.723385958101786,-0.16691847048373215,-0.11787590188229657,0.676026621185096,0.2960049847009151,0.1683967908391337,0.28950176567274033,0.15699250361678474,0.2163135680838973,0.11006277945669926
2015-02-25,-0.1810226098197037,0.8248214905048029,-0.2888800670710342,0.296978747079804,-0.9302392515711099,0.29629581139155686,-0.9140164278441936,-0.2734097664611872,-1.5524151008331262,-0.8057526302361631,0.1800843285321813,-0.23534248629875226
2015-02-25,-0.07292905319479052,0.528521934834036,-0.9087663896166042,0.06493784635705563,-0.3271653371185099,0.19676959108276756,-0.37002825932056865,-0.918763597614124,0.598461256588732,1.158370880645773,0.10891027574920645,0.01783401336953886
2015-02-28,-0.010296634047577349,-0.043379711685987705,0.03253692606981164,-0.13613290904072217,0.2372968121394897,0.8325256817193496,0.48135834567269364,0.05503564990153228,-0.38352826655887984,0.13938818351316448,0.2630922730980861,0.19981702592005995
2015-02-28,-0.16380396939022882,-0.47400814882276415,-0.43348706611418,0.1594371576616889,-0.38307551481732754,0.6733608386378106,-0.08942551479581509,0.023387454926378566,-1.3100501104216113,-0.6928623947827981,0.24253226116415458,0.04672378835579982
2015-02-28,-0.13477958655709785,-0.37567282618539777,-0.4487416440956696,0.05249529788203381,0.051242775427459766,0.4925833287886071,0.5834550773888384,0.1644688233776788,-1.5231002064661059,-0.38004945020638625,0.17924564076246846,0.20997551253679944
2015-02-28,-0.09968158423882077,-0.49427698575825446,0.051898054194415864,0.16309230617940043,-0.18751802926038724,0.5383312416765321,0.2702977440536452,0.26404840990765904,-1.4991822958957732,-1.2829368039820255,0.16359751754694654,0.08420356624194114
2015-03-01,-0.05173156670392049,-0.5839641463606907,0.8222136053849909,-0.23072459803448842,-0.436444320802563,0.7071347613236715,-0.018042899695963344,-0.04237794314255977,0.5484618868775876,-0.8951688612892869,0.23003281606409207,0.10569635984963083
2015-03-01,-0.18704714874867978,-0.30482465764668687,-0.7065843773379451,0.09159979342239918,0.21963534653333108,0.7163548439355646,0.030897828649458395,-0.6447822557955261,0.18957435202749975,0.5667850210723442,0.11276757643234803,-0.07527512398684294
2015-03-01,-0.21095467333830228,0.7128308355247472,-0.7619478604383552,0.11762377620662263,0.7634675371751914,0.47079441193517146,0.52600463889844,-1.009230299633528,0.12592798364103394,1.8877606272636993,-0.049211741105610794,-0.02011102562489403
2015-03-02,-0.06521547710169084,0.8461939235747099,0.1252464499323997,0.06091109942985069,-0.25658354288833735,0.8832526595303056,-0.2767182980797058,0.024195493947020995,-0.2495784572614033,-0.03501926923587255,0.24635906991753145,-0.0973719565487956
2015-03-02,-0.25578809389307244,1.3473677703403972,-0.0592778472797033,-0.02233956343567058,-0.29028341317433126,0.5587101578437998,-0.13048981375123145,-0.16273086616155152,-0.4180737179094696,0.5709017319801067,0.21911634337264957,-0.012362518792585118
2015-03-02,-0.34407401219072453,1.4381006198232051,-0.1756884854059147,0.04837173635096835,0.37023831564412707,0.5078179455774336,0.1411480500859071,-0.20469278141406944,-0.5635545278298225,0.600988817390446,0.098540298786807,-0.20548540686883676
2015-03-02,-0.2684517142908171,-0.2625852562294054,-0.3312283094222139,0.025596931365426033,-0.2974590509538611,0.9385180770498623,-0.8110093550427723,-0.3075943061400242,0.683671784902924,-0.4891069643576619,0.23972911561633506,-0.3341088668045544
2015-03-02,-0.1705678053317471,0.7408625757903677,-0.5281192683982114,0.2038097436239987,-0.11565487114101444,0.9295844008273478,-1.1676651602353192,0.9097277012216884,-1.0290503241087128,-1.507647659774216,0.40822882818697853,-0.4767979143745022
2015-03-03,-0.20072033334098657,1.9416257511806052,-0.18071150612644624,0.08367028285692543,0.730322924574515,0.9058567330304321,-0.09312624920769967,0.33590776892394114,-0.5036646503679219,0.6175907096084698,0.2529326750325059,-0.3120341818953154
2015-03-03,-0.1793235892210027,0.24410153425091155,-0.00507385037775073,-0.19135556300747367,-0.14867134735276702,0.8846185976950295,-0.16785337829476324,1.5705352786444078,2.8927024258784977,0.13772410465462098,0.40721959011457226,0.06973747485708622
2015-03-03,-0.24308652139555342,0.7477379092400867,-1.3983695581968554,0.2759240811515759,-0.15757682638271617,0.4926384069404109,-0.935429233371788,-0.7874684795239358,0.21399154303717455,0.6888609907874357,0.15104242455999903,-0.36565448396906225
2015-03-03,-0.21098337317856894,0.5432299718609334,-0.30042974351144436,0.02924651388856467,-0.20490186602388472,0.8731733577502787,-0.6343833944754927,0.20026944109779998,0.46234789872077897,-0.0445881922272648,0.3248342228546262,-0.28498770254944766
2015-03-04,-0.14418064503811495,1.6603629380205265,0.10987322222535192,0.14070229365011508,0.015535435048380562,0.5820302473173695,-0.21238093137895267,0.15562528520731636,-0.30982496360854456,-0.004024174803869153,0.1327392100489431,-0.27598505008814006
2015-03-04,-0.16669414531297982,0.9138850231240867,-0.24146106095258604,-0.1259690167295263,-0.14745405165802633,0.421389309767499,-0.04582809282049573,0.9500847611970987,1.9731229576485037,0.9088285743670341,0.24366788557781593,0.12828424527672683
2015-03-10,-0.16252128914554348,1.1230370325653485,0.1461015083096794,0.07989466942073997,-0.5240041865646529,0.08088515968836006,-0.23880061287556806,-0.4287215998871319,-0.15999328128822202,0.0873994347434538,0.029656268769838623,-0.07995126044094898
2015-03-10,-0.09697043930606632,1.9295863459925362,0.6148072297815909,-0.14144959848249566,-0.3519170162449158,0.36653147057128593,-0.06500462568208587,-0.17131628075587488,0.1843675703029447,0.3107107091526095,0.1006491623431626,-0.05718072914501421
2015-03-10,0.0027376447405917993,0.602779281477725,0.04285585904252069,-0.07355926898766779,-0.49948742415126685,-0.30520166882329497,0.08053120782063211,-0.6191943534751884,0.3974176663474391,0.36269033938662054,-0.036775438667120464,0.1369672030321955
2015-03-14,0.14771540805698471,0.5261805364772716,-0.5486050434213045,-0.11032560578480465,0.31180812229654553,-0.6594092630711254,1.109849914938308,-0.07015428447713687,0.6583986845686638,1.9581976171891489,-0.1195489624056985,0.5287107594421161
2015-03-15,-1.7134195998288162,-0.4193056010919866,1.444740758735922,0.28222540992045275,-0.4027017383869278,-0.19223637947446862,0.4340008192147113,0.3884639735582135,-0.11529579433770037,-0.27395080030643804,0.21047139961695197,-0.8053141142618823
2015-03-15,-1.590530011625413,-0.056530259510574866,1.188336721655102,0.8846647266092739,-0.3388471045750635,-0.28397454911825337,0.46319110401434554,0.09584162044396641,0.4862658092911143,1.7914625987561241,0.6103381959674691,0.14053598764764022
2015-03-15,0.1086203680830213,0.1389400993376109,-0.140482559424884,-0.17003351758175603,0.04402442551829106,-0.2524918775474161,0.7834728458430094,-0.48079522566185384,-0.37917739415890755,0.8959605050106247,-0.07755176643150823,0.3815026013654314
2015-03-15,0.13420780364924917,0.16340917585186757,-0.5033089076648011,-0.13190111397173915,-0.11484334067785161,-0.611524317893227,0.6893712836584246,-0.8716279880766601,-0.4667178978566891,1.1474775764032827,-0.16377261455347925,0.4215112215295009
2015-03-15,0.08156893872683561,0.4200528424078269,-0.3087463765029221,-0.14876745591766558,0.2450277076043371,-0.6351528450168962,1.0484612617529092,-0.7963905770435264,-0.6720410347209088,1.2850521267553228,-0.22406525768005528,0.38785314731410925
2015-03-15,0.10528818843420187,0.043439566753867564,-0.23152335368224716,-0.22078934998624186,0.23612222857438792,-0.45544385131267806,1.0187762263634517,-0.7745174096653082,-0.26740990152357863,1.2027613677377211,-0.16893204779276436,0.4246178898255276
2015-03-16,-0.26563310300668086,-0.4341107936330204,-0.8498063543958213,0.08703954368516212,0.5696826049983094,1.0226003835929722,-0.23266570556174818,-0.31280166871749665,-0.1315818467638208,0.18043032251375452,0.22436877006177142,-0.3071995001727963
2015-03-17,-0.16564173967571205,0.8808820888231585,-0.034499307609937975,-0.14253917989957324,0.9525114229620251,0.9631930890577985,0.9077344039832833,-0.24011182515222154,0.03332334977279356,1.5068470011543085,0.17951237925127597,0.11600882242556704
2015-03-17,-0.14078396024858272,-0.2956540503904247,-0.0916892154401021,0.028953797765711317,0.6233076837613853,0.8997981363320547,0.653788821238261,0.40975355719930184,-0.8720385135654889,-0.41821439778196834,0.19829041870081796,0.02780212733462487
2015-03-17,-0.23756160456678926,0.4364249204938415,-0.23077493521242587,0.07709321227498485,0.26599936325759943,0.780774250284851,-0.18501132874987147,-0.11414752004543645,-0.32801303675596577,0.03756333206578194,0.1783654049777467,-0.2599855884459492
2015-03-17,-0.23436754462138143,0.06870762737154622,-0.34491066741635173,-0.07938572444836682,1.036355333445431,0.8459757663897465,0.772390432630947,-0.291669203774866,-0.26355830956294846,0.8992311257226021,0.0805439872218356,-0.03213760814799961
2015-03-17,-0.21961566573898011,-0.20471406604333384,-0.8750595585397329,0.17174925761775411,0.9393560870328902,0.9976720120867415,0.33679222332603065,-0.4091490991649078,-0.4962467695548539,0.7832773380819531,0.12628716783797583,-0.156702880780421
2015-03-17,-0.19132296276671867,-0.2259862967261598,-0.6284339766149012,0.19185131654807988,0.7167191112841611,0.9531798810599352,0.24581748486913538,-0.0611311820799655,-0.8000945797823555,0.11589998351711249,0.15364046840862094,-0.1649431043471098
2015-03-18,-0.1829998302445852,-0.5028600313251098,-0.3670439094333218,0.12723640352286225,0.6375094668667005,0.926004320960125,0.6672460372814847,0.3729765589959033,-1.0332823202136032,-0.4978811256991186,0.21449051821683163,0.04297253754328945
2015-03-18,-0.13210893094424833,-0.23665412323118049,-0.2522568936381809,0.1960241464645411,0.2238638473676961,0.9625101199754348,-0.2865341497818189,0.1831322802016791,-0.7653113758416018,-0.8928939920726036,0.22990764138310346,-0.2873930293057506
2015-03-18,-0.41283812467610964,0.16455318841032818,-0.07943879502229129,-0.6039884111546078,0.4088714369035457,0.5025414586346655,0.8432189270701949,0.5017577779107607,0.21113851195522595,1.667791847131599,0.7808573400990387,0.2689600187129516
