aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
PD,2002-04-23,-0.42035964650933727,0.9219150769909865,-1.2759198432706809,0.037200557918996784,2.8975790946399833,1.1682160013308702,-1.0063170978818143,0.7131048728654087,-1.1505418976816795,0.9701432143209453,-0.06356929664668023,-1.0254843944425813
UID,2003-12-27,-0.15681814925234802,-1.1149389580434412,-0.3910409234191191,-1.1994496662601564,0.622965986724267,0.19920404539247927,1.5035724343204926,1.2173773355670452,0.4782059964846107,0.20747035556525945,1.8976443729383379,-0.7125526477144556
BBD,2002-08-26,-2.7298189022611505,0.05087545428699966,1.8044186440854062,1.6220132339079474,-1.2505802238714394,-1.7388969758968271,-0.1350217291540228,-0.7194136375631773,2.7087294716108627,1.7386548682497862,-0.5149210966572332,-0.7964712208841473
PD,2011-04-08,0.32449940454432435,-0.25997780432373024,0.5028120391820752,0.4148085800025492,0.4518611953862484,1.1295401231345041,-1.3645956850089878,0.9130608621818377,-0.9807627730467365,-1.2126661307897517,0.5776424328519686,1.7931062484256364
BBD,2003-08-09,0.1755780465744449,1.0573828695750285,0.15649111608929048,-0.018570422850838843,-1.6192286147946582,-1.7057399285111652,-0.5718271298981078,-1.4832461901177831,0.177330093634137,0.06940793322924518,-0.2664887159005274,0.2230438152530373
MD,2002-05-03,-0.20059139289813907,-0.5414964726267422,-1.00486774097948,0.35980678406181316,1.266552356140447,1.2007341421556121,-0.8316107696030556,0.12550338616004147,-0.834925334241143,-0.6089511022923224,0.13296820445654506,-0.7554292848168321
PD,2012-03-23,0.17433515490136572,0.1439387451391931,-0.23767039728841383,0.09783236259242405,0.3985778136602955,0.18150192740285798,0.7422700167224425,-0.007116018102866648,-0.3037384973003872,0.8780791902271202,-0.03560069525607323,0.2481628882788073
UI,2009-07-13,0.15700745369249824,-0.12892250708260306,1.826389627871754,-0.3866643836414583,-0.7747884557461694,-0.2701279017548726,0.2601850419976356,0.7279862581622373,0.5616333803725838,-1.1595063618599364,0.09718951727500094,0.22044809815407654
MD,2006-06-14,1.1488837254088362,1.435239541530033,1.699364212225903,0.41946062105806087,1.6831451125846137,1.202738986881257,-0.5098645660285115,1.4380281020232555,-1.1431240168686143,-1.7305174305508446,-0.07770476068937414,2.7690577533869734
BBW,2010-09-07,-0.602292906489692,-0.11776715995134718,0.9408356025284761,0.84512237763742,-1.174872974084461,-1.5137925694762262,-0.06785438907947454,-0.46968468912802314,2.4800352551336835,0.1727179156707706,-1.0299390295276698,-0.8271061074486948
MD,2001-04-24,-0.15816182599408268,-1.150468486064253,-0.4425767864357687,0.18272538266421384,0.5045038951676035,1.2742194122917427,-0.47649858625076086,0.7397701605466032,-0.6587031144127994,-1.7129044824559834,0.3422532554635715,-0.40588897669680973
PD,2009-10-19,-0.057371918604179416,-0.4967081127874623,-0.6830445504990882,0.6683466249813341,0.30531587859125947,0.3780648355589235,0.7658003547744844,0.5899013677458188,-0.8541832940442939,0.44526228393099565,-0.11196017028521643,0.43462885944833324
UI,1999-08-18,-0.9607208720829583,-0.3928525569783525,-0.18983497765431095,-1.2994685489536664,-0.5624664593055111,-1.060069770549965,0.4024555216075137,-0.859159497077583,1.0854261117592887,0.9355938893546148,-0.5760168291942266,-0.8164526033610765
PD,2006-12-24,-0.08513255613369419,0.37211183261508657,0.3087284277806183,-0.33882207099041484,-0.23751257700405703,0.06252210387709821,0.5181677895556238,0.8720977729409458,-0.297057649516828,0.08443872927212788,-0.3655229381878663,-0.587200188389125
UID,2012-02-02,1.4535474961631099,0.9347261593701788,-0.21476314792605464,-0.5970103495713404,0.5161002383648771,0.5666083648124107,0.974842373987051,0.7036216371370382,0.02557261533349934,0.7575175938952696,0.769282562645741,1.339321939261073
MD,2011-05-27,1.4458668969003978,3.2591443491360095,1.0654764538872064,0.23105295830981984,1.4731936393389797,1.2116616474734119,-2.663593043628097,1.2799554686101169,-1.1491629326587378,-1.6283372681944057,-0.26552640719958404,1.9817654179286812
UI,2000-07-21,1.0720777327817077,-0.15070783015535788,-1.7211368657758754,-3.1044604784923737,1.0379570383069312,-0.8784660884237098,2.089396712719662,0.4968870982585556,1.5128814936121997,1.6338383139013517,0.5169046831228091,-0.8266372886041715
BBD,2001-08-09,0.03962345009679096,0.469721986230388,-1.0383864336272408,-0.16241907725476382,-1.9596656440906275,-1.1799308445045806,-0.9955513250472375,-0.9721727323257412,2.320859896019978,1.7345551980618399,-0.03417909796573303,0.6105865641629095
PD,2009-03-19,0.1708874192900674,0.8045732268569217,0.06834964301735182,0.7590596181104448,0.1630631308250927,0.7016269461433282,-0.5698085474916237,-0.5328127376156981,-0.799072243644657,0.720288543341633,-0.5507193774406274,0.6551535834308806
BBW,2002-08-11,0.5497969829172323,-0.05044304412592635,0.27311675596383767,0.47063307266869375,-1.546810198989963,-2.279026379372302,-0.39664584105311723,-1.4761421803946368,0.29865524039399327,-0.1061005101493792,-2.244336041303024,-0.835835837657062
MD,1999-05-26,-0.19258281923353998,-0.388147828566468,-0.8821192601492142,0.29861967674438344,1.2331514707619324,1.1845411655254054,-0.5497810436155354,0.5398253939943515,-0.9416049214469936,-0.6154853783455079,0.13774099815187962,-0.6044510728255934
PD,2003-02-17,-0.8557526821592163,-0.0836803748932898,0.8607093409407206,-0.03178736132661217,-0.5224665498976121,-0.035605131375885425,0.33247799818276386,0.9338790897275503,-0.30171760028400973,-0.5852048366947777,-0.06589132803085433,-0.8039238238953645
UID,2005-12-23,0.18536380154542584,-0.12234953537355596,-0.1662688704445062,0.06206713509369816,0.6294368743647324,-0.311095031066261,1.2969843780334571,-0.28485698592028524,-0.19315976761587528,1.287913880463319,-0.21287342841326842,0.3849530165318814
BBD,1999-08-18,0.0864098874439165,0.44532230123259936,-0.8555330753907504,0.14045940815563213,-2.1449935745987796,-1.2170094562986467,-1.2157351275426493,-1.7667107676647518,-0.258137550507249,0.8750647747645994,-0.16254354901176096,0.38730056362818427
PD,2004-04-26,-0.05237814556132976,-0.5917762197911772,0.4376662321953453,0.02550419301500466,-0.5234916410089718,-0.04587169887204447,-0.036289301448683406,-0.8546255003506458,0.5639633557561761,-0.568186483206608,-0.11855093655198302,0.08273669983515038
UID,2007-04-09,0.5139541863579068,-0.5001058877543143,-0.06697470988641549,-1.432051719035763,0.4022297007445176,0.09910501230493379,1.4113113443300567,1.3787943527045103,0.3051221108464081,-0.5971085459919705,2.4060992876651515,-0.8085635138394411
BBD,2003-09-06,-2.990959277193387,0.008845298953368686,0.9016627635300177,0.7102131870275677,-1.3748938771887864,-1.67944561884021,-0.28659351985259734,-0.7984555656518346,3.82402687206251,1.6448632258678795,-0.63806718255211,-0.7984919917657138
MD,2002-05-24,-0.24425343335284033,-0.5896555519500468,-0.9679662873795681,0.14300406901147736,1.3701719826471928,1.2625208128486949,-1.2484282465182373,0.6602344308342208,-0.829599676221506,-0.9116482367692027,0.1572442697837847,-0.9148576857550821
PD,2012-12-31,0.9235861470359253,3.543904446939469,-0.6367614589549061,0.25198714305962727,-0.2790714791438198,0.7433872008406868,-1.5455160806959385,-0.8249188435778684,-0.8041125985560988,-0.23951792307764605,-0.4801967642973409,0.31265716825594486
BBD,2002-08-14,-2.5429243202018057,0.034512111519318746,1.7385370512243614,1.547580577019751,-1.4231585836820368,-1.930469803499503,-0.2768568282448562,-0.8893487327099114,3.2628594335022836,1.4436985278119658,-0.9520181050224804,-0.7990254752784475
BBW,2013-08-05,-0.4690158944966331,0.30548503942113253,-0.12394078502282259,0.11321154529182922,-0.25295301186893593,0.8855989887971318,-1.1116198134200206,-0.6690570947073203,0.5472255734087421,-0.3607489024564242,0.17922387227580203,-0.652139556318051
PD,2011-03-11,-0.5638899101761292,0.7722647840830078,0.23572450055621819,1.6685336444630685,-0.8587177904888554,0.33610629951507426,-1.3754801979851214,-0.939233919470394,-0.7380173784909642,0.07437250530268942,-0.9127593237633584,0.06510465218052755
PD,2008-12-15,0.15441097981470017,1.7017421591106359,0.1124499860465078,0.18940975389001066,-0.8135924255241508,0.007421920812950394,-0.2819626543318427,0.42539809046006855,-0.27330616575960853,0.10811795075243695,-0.016799616708821498,-0.03076968654162005
UI,2011-08-11,0.10342629225732167,0.7101486023493365,1.1647502359572754,-0.3534716615938983,-1.5122987982408085,-0.8006737068165523,-0.5429139054287743,-0.9745631810951407,0.7171473495977867,0.384300946436722,-0.11211583120238992,0.33373884397653236
MD,2007-07-01,-0.234287171860116,-0.09055140587640816,-0.8953114489391463,0.2268919777084533,1.3342724376847372,1.2300136876543126,-0.4973374810941601,0.2576065432708727,-0.5980048781443472,0.16831865676078375,0.11924390558848985,-0.6157498662155372
BBD,2001-10-01,0.23717648783125406,0.6599493040283564,-0.06864126045490976,-0.1944951085444554,-1.0326629384479356,-1.2232993812345978,-0.10878015786974052,-1.3167564835729548,0.3643225057968392,0.34475770143344453,-0.2340510072770894,0.2581164937097103
BBW,2009-09-02,-0.16023262308052102,0.11948353064045385,0.1965565422514903,0.11621730595195967,-0.6311902758963429,0.27494751975255033,-0.27236449288924974,-0.7405685480341586,0.4092577453375248,0.13206364208015742,0.07086235815980933,0.04602198443568989
PD,2009-05-26,0.045437631332423935,-0.4630930244620915,0.8535870065773613,0.9009468703035645,-0.48315003456395206,-0.009872618853324857,0.06525330960685757,-0.0049275790886266135,-0.21232262638295854,-0.15531316066663203,-0.9246920840244893,0.07530550359067491
UI,1996-06-15,0.531875584637571,-0.244810830385309,-0.5708798660938613,-1.5553308070068361,-0.4114790810279579,-1.1494395796662042,0.6338800575037318,-0.8194309118960063,-0.13369784481626595,0.32275258721525263,-1.099387694247455,-0.8189260269201138
BBW,2003-10-07,0.20673021584939288,0.3469410754173664,-1.758529121183495,-1.7856068392546869,-0.23202406834531245,-0.7089906153245689,0.6283784309448855,-1.3386857647720507,-0.1659370960422831,0.9344754200246776,-1.1011776082866247,-0.8191038547576918
MD,1999-06-13,-0.31068090530595294,-0.395145325157274,-0.9452462441828344,0.4392622442789009,0.7512945802277774,1.1152969130781383,-0.6855801855105123,-0.5584118627002111,-0.5931309500460185,-0.0015963367464551072,0.08236502610545944,-0.6303523448610605
PD,2003-04-26,0.022395833544285104,-0.258617704801035,-0.5655381153213448,-1.004063941928648,0.4819091785880203,0.3911844513185001,1.1485987811333482,1.13413809367672,0.19970261236841735,1.0265094677452544,0.8784673190350943,-0.36399391989482044
UID,2006-03-06,0.7776547610443804,-0.5490208376921002,-1.6997698626858095,-2.006578789391514,0.7286998636481941,-0.19960583618576608,1.7074690473988878,0.9104347353647496,0.22906505725346898,1.418213405222674,0.4572408818171515,-0.810293293714062
BBD,1999-08-10,0.2293764261084164,0.7170281535194604,-0.3660324993841158,-0.17595223178435998,-1.074243196652519,-1.354638742025047,-0.12791711068414577,-1.2096688678095069,1.1742504794439443,1.1511463595894467,-0.20253814053618388,0.4038848933871373
PD,2004-02-18,-0.6483765020659698,0.0726467732259693,1.2755853176062129,1.7918127324341366,-0.25350826955425587,0.24834477243149505,-0.05693029605615387,0.21905634832773282,-0.2964870433004378,0.7518453565791579,0.054510223003962736,0.9760681655906868
UID,2007-03-09,-0.41539832443034697,-0.5141656531420791,-1.3828259835164611,-1.3855313084806415,0.4191864162116165,-0.8266595788374086,1.428310974596421,0.27579864399949855,0.8161475281413938,2.165910152285937,0.27407301180878313,-0.8097113117001709
MD,2005-06-05,0.8365393553918448,0.9200925260074032,0.029176804018889533,0.04962335714484624,1.1861254160282457,1.2166847749178844,-1.1746312485400436,0.37372848419566806,-0.8322625052313245,-0.5709044074048616,0.2821872887863523,1.9584861373730356
UI,2001-07-21,0.49821904569204234,-0.7198094088277206,0.5784908961602451,-0.4404985399353811,-0.3956755930611401,-1.2460246266686916,0.6646337541672097,-0.6235712315036678,0.3558822888460728,0.6924552514747176,-0.21382984939546296,0.5027616790664872
BBW,2012-08-10,-0.36005262180040826,0.7542681658213372,-0.3349694810493875,0.31996897940807567,-0.9854873912605068,0.3643724070205919,-1.1927391201276156,-1.0160312947239336,-0.7153833319075056,-0.17582945457961544,0.12252730368765812,-0.33588016622522665
PD,2010-11-03,-0.11571686062708102,1.0970061053535152,-0.5366266978672768,0.5093315211471994,-0.5392310607813301,0.3167518369713504,-0.9209627261253266,-0.7148684180720649,-0.4199281881127366,0.0425230363730975,-0.07534702464291873,-0.40886988362614823
PD,2005-11-04,-0.4051575254133976,-0.5100042997752634,1.0013754446170045,1.5522326180752628,0.27261974335180694,0.18920185302497694,0.8391619722336332,0.948895148194486,0.5606585947529191,1.5257462422295287,1.5247456147779779,1.5090666933126555
UID,2010-10-26,1.7940540634767148,-0.6551102215582941,-0.8771402437181766,-2.083337466807461,0.8796445297961084,0.5631714881398772,1.8373707622631585,1.924714493261748,-0.505328918499056,-1.4488229407394266,0.8671311967870194,-0.8277689202978488
UI,2012-06-25,0.1485320313991705,0.2120695400034459,1.3844585381981853,-0.40449967042447127,-0.5072396756809349,-0.4308679799779909,0.344193692149802,-0.36162069288129894,1.4518028531994926,0.11459135032753545,-0.1065665803509868,0.23834475457747778
BBW,2000-09-01,0.16064662027311524,0.08664493696669906,-0.40884675932751147,-0.1969348187972951,-0.6341160567766847,-1.7265264230017778,0.445934203441274,-0.7862564209929724,0.7044751365421326,0.7809255591575338,-1.4955553349170214,-0.8225795806739861
MD,1999-04-10,-0.2829458858061591,0.8138904573418962,-0.4347552322796189,0.6012681364342122,0.3525127818435089,0.7375379011191623,-0.5541942188767699,-0.45314233473320736,-0.8975255912308934,-0.04695524123689638,-0.05718628975860889,-0.5436758585817781
PD,2002-08-08,0.0832228850812036,0.23920495226661884,0.9890621985830421,-0.29083013796169616,-0.2027021913474232,-0.2784116557861076,0.6496922863545166,0.13452648855721283,0.6156983193755055,0.1391009896309254,-0.05830078345747448,0.2974265678736929
UID,2004-03-13,0.3731431998748365,0.3458241402908624,0.7485325747178582,-1.4622899858965934,-0.17560134509081377,0.4855663722488507,0.8793159301037752,1.918519527436824,0.6026694774346081,-2.3010965701518513,2.483423574157284,-0.8140438444702494
UI,2009-07-06,0.1624007193342112,0.5097339858762704,1.0269913924468341,-0.2798796825151508,-0.9181730749477967,-0.6412004260849126,0.05250853441298382,-0.18794841726409478,0.10250935351004338,0.09494135700386817,-0.058347466917656625,0.2945543562121111
MD,2006-06-11,-0.20567779588337046,-0.12853539191119223,-0.8163184580793116,0.10534984082104586,1.9455043688985856,1.2993240338837444,-0.1615403607686037,1.355002092652265,-0.900164644981695,-0.30913432707726207,0.10631187989199002,-0.511646177730503
BBD,2000-10-13,-0.8096690865829387,-0.8068804688929333,0.0647884758356702,0.07520958295016528,-1.0533142531288955,-1.2599593990749578,-0.10385244199509151,-1.1299647966344901,0.7050695180175397,0.3098102992545471,-1.2261136082206718,-0.8218036046554645
BBW,2007-09-02,-0.22338334286252717,0.045553396202365606,-0.211201980744377,-0.3271919683516358,-0.4755472754880214,-1.762305190413283,0.6316635748613189,-0.5821367861674014,2.5908041868903284,1.2083406245265327,-1.0145457687908097,-0.8164687695281291
PD,2006-09-08,-0.10707130586493303,-0.07566909663511144,0.6120722875656317,-0.006490458351884812,0.01087981291761705,0.3388602071052453,0.3254525398072588,-0.04518363418645675,0.6244238394344643,0.12737724236738607,-0.012329371542489129,0.10790871282424583
UID,2011-04-19,0.3424208028239857,-2.322151298277417,0.9141268486658897,-1.0063899624564037,0.06023367871668911,0.7408866527488103,0.6345133382587076,0.6995814420338279,-0.05635692723645011,-1.4636826046943114,0.8839563887552148,0.5217827052474945
BBD,1999-08-05,-2.64277211061707,-0.05604717291014218,0.8642705081223983,1.2010035183840997,-1.4287752287297029,-1.7667444894486395,-0.42373838335189545,-1.7569469628319916,0.9950325769795559,1.5701654527613347,-1.2694295279685792,-0.8213186196438886
BBW,2005-10-11,-0.0006459642438537237,0.26031781201425097,0.2125769138753133,0.15894632194938466,-0.8565821840068535,-1.7643981601818133,0.26596372888678266,-0.7232967139679305,0.07060295591025258,0.5148896399652416,-1.4449604314098239,-0.8200091601126336
MD,1999-07-31,0.7955761593240446,1.3254589221296595,1.2381930621985933,1.538276494908728,0.5820691225939226,0.7630831479255907,-0.5529276573668184,-0.7070573742058562,-1.1544172649013267,-0.24934447504781218,-0.8869845615993143,1.46541804227082
PD,2003-11-03,-0.33607886429685285,0.6763670093136364,-0.3320068081443376,0.6580505207092258,-0.6805868538250538,0.3931892960441437,-0.9614729044201392,-0.8596757442296599,-0.6345950017703367,-0.38678050864323327,-0.0664209916085725,-0.3399626293732777
UID,2007-02-27,-0.37443512836254395,-1.1459667349974156,-0.6082721215014808,-0.24578124988017222,-0.12336441054104118,-0.4161290665553935,0.7636432422028521,0.18435556149681834,-0.11788729757047076,0.4419494615200278,-0.15705761642589863,-0.8149006513240336
MD,2012-05-08,1.4535474961631099,2.728867644882374,0.5081537899545916,0.07055754189465366,1.1922973187612294,1.2092712556851428,-1.3883635033441455,1.0911773524125736,-1.054109447111826,-1.2795346185867336,0.14901768427212456,2.3345111830149223
UI,1994-09-12,0.1352267237999989,0.5268647837768995,0.7243839069372039,-0.17793677780985237,-0.8871213566994858,-0.9281135344593182,0.1860714036419542,0.09616708060505844,0.2061694828208322,0.1756036281753502,-0.08852442370886027,0.33741941219128485
MD,1999-03-17,-0.4070556073215761,-0.06837379200854497,-1.2905547469864986,0.6540883306576957,0.2582898238575703,0.9289344786360672,-1.2917881882104407,-1.0995959967753521,-1.0348039367906439,-0.13347225297902432,0.04931045879420734,-0.8010366701016255
PD,2002-04-25,-1.081050260532127,-0.5663795333881899,0.14313415383259082,1.7662265066288227,-0.20932257144162833,0.7535986901850408,-1.4220263334757928,-0.8086458355232676,-0.4431090656535685,-0.0922794248580077,0.03696906542009959,0.459866285436298
UID,2003-12-28,0.6470845735782623,-2.5127889426992294,0.11108364919748782,0.1775544861714311,0.16692857855751875,-0.2605993814928799,1.0768203655616388,0.5936946620371666,0.24226032600747954,0.19221123827825387,0.27920409872106955,0.2776574165872136
BBW,2010-09-05,-0.5510889114049398,0.23377236543006433,0.30160609341726297,0.5613478732511805,-1.0840029182752675,-1.8697186020603238,0.006615469700879577,-0.9822732200837694,1.756601673787642,0.7704598818559751,-1.4977032317640253,-0.8238728740381885
MD,2001-04-19,-0.2542002104248096,-0.7965478724281365,-0.6669710640830059,0.16613156598477674,0.5691059912481712,1.2783943361984427,-1.4169798774595848,0.4255215408659998,-0.67025789029469,-1.6451077172115112,0.30882970915441516,-0.8249109284583104
PD,2009-10-15,0.7853353603070924,2.090736183246198,0.48678678686452165,0.010081008172992355,-0.79370992917671,0.3338370796607727,-0.4367800088996635,0.20604916464822762,-0.3790585178638256,0.011738222826185273,-0.18092313694816203,0.5085102820973659
BBD,1998-10-08,-2.36627053715941,-1.0024786669970427,0.06122730865399253,1.0498121840799568,-1.1336344129170008,-1.9951756162381675,-0.10139847906956269,-1.4799915885068629,1.4648554703994068,1.1218190327892197,-1.245086697035871,-0.8262331344278582
BBW,2001-10-04,1.0387951359766168,0.03402578272693675,-0.8700179093548213,-0.9854557777066014,0.02747347528277469,-0.6851417755936858,0.966609724172375,-0.2868658607077157,-0.3389496559034349,0.1280590331396923,-1.131248164144676,-0.8321337854020323
MD,1999-05-17,1.4049037008325949,1.547861942173893,1.1402609647024455,0.9381631987476626,1.5970588152951075,1.0955789347325111,-1.298615746350017,0.7890942090983059,-1.3348714808345634,-1.5133745992101089,-0.6841276371600781,2.5231703525179663
PD,2002-11-04,-0.4556613935898855,0.884342550748937,-0.4974311835215324,0.31482534021731623,-0.310550318688534,0.6007568189305347,-1.0213377257888816,-0.7538899691105799,0.14021691430979377,0.030108169921967517,0.05096358802210941,-0.5229123645935384
UID,2005-05-20,1.7274888698665356,2.673876827231762,-0.6741537143625256,-2.816033933050623,0.7441402985130706,1.1044575328032245,1.7541339230311181,2.605622041322944,-0.1361942470129713,-1.6650869747494974,3.059059929154268,-0.8086766770088089
UI,2012-08-31,0.1879806644806886,0.43457198552706866,1.2614162252399443,-0.3048703482872175,-1.2067148667311143,-1.048305077324754,-0.16068938975410776,-0.5860759763930329,0.2861970046694835,-0.4795727869212467,-0.13698060909614904,0.22325021370833703
PD,2007-10-25,1.0925593308156063,0.34646771539278126,-0.027801870887957155,-0.9296312850404569,0.6276002527902123,0.6599988790102993,1.502939153565519,2.0299054618795216,-0.24104313927457446,-0.2733915656414689,2.082721484588487,0.6608117418992667
UID,2013-11-17,1.5380340880529533,0.40712588457061905,-0.013557202161246472,-1.2134057894266963,0.4106867024132476,0.1353133893005051,1.3974385377913818,1.2759938328561355,-0.3854065120211611,-0.41727465587129436,1.0371730305081432,0.2845927022527499
UI,2011-06-29,-0.03383895744531354,-0.3594353425508454,0.7750969210020683,-0.1558589208362445,-0.7748738800054495,-0.04210435328869066,-0.16237154175951046,-0.6441650037658685,0.19872782674875003,0.3922052004216107,-0.09490679044699929,0.24047902287869347
MD,2007-06-05,1.4919504924766755,3.2006989759635105,0.8072918332155476,-0.48303534371129037,1.6290288443306775,1.3581805469008852,-2.222354677599186,1.2863187758976744,-0.8596991541360611,-1.5799235243413938,0.28135199556807333,2.3665201937789346
MD,2008-07-13,-0.290046053439201,-0.05391655400466017,-1.2146500769139446,0.28361665900815336,0.720306930173926,1.0508775067288507,-1.1128467948827871,0.228337574300942,-0.8275787792051259,-0.2795747288213668,0.17990492972084335,-0.7242583500628885
UI,2000-07-18,0.3378158691717936,0.0634129761562976,1.270945685480637,-0.1968427334397048,-0.48048052646144845,-0.9987677875927531,0.5162679472906988,-0.49015501098429315,-0.03709896743329916,-0.018594216307866965,-0.2991637597104105,0.26593039137532165
BBD,2001-08-09,0.0709538908336763,0.5950425430925469,-0.6543596141894276,-0.22034815824453727,-1.4799443600384743,-0.9860116876350797,-0.6417848632992641,-1.742615492979767,0.5187665883663096,1.2329021592224287,-0.10917776271735262,0.38694716367533705
PD,2009-03-19,1.2717733136122396,3.904718262391606,0.7342879059911475,1.7429663013512595,0.9596229925470906,0.7799260467470783,-1.1414037989274435,-0.2553860071951944,-1.5472558696266023,-0.47631385835871337,-1.1859002061406587,1.5548169460713201
UI,1995-09-06,0.3300198202837602,-0.2821002139309082,0.4792939154249857,0.03814723448397595,-0.9611628334305018,-1.239800795514904,0.051301342973810754,-1.2923694170194047,-0.4609405099157465,1.090412197020925,-0.3960071637438143,0.6252825076035132
BBD,1998-09-15,-2.3022655433034678,-1.4628310174819878,-0.3678933367382143,0.6264764480283534,-0.5078590015607167,-1.0632532877242042,0.2761358010135707,-1.3464855858740836,0.9147910777997577,1.0170823691072086,-0.8063191022340649,-0.8112632637372139
BBW,2001-08-29,-0.10049375465912103,-0.0458261627902462,0.32119251291649414,-0.3178878862406126,-1.0276442632152307,-1.4433476133196448,0.08720044577146442,-0.7425662000574131,-0.45154928260432964,0.06238890533907219,-1.2801690122035976,-0.8252954967388114
MD,1999-05-13,-0.25384244996630756,-0.5335259816881962,-1.026108216822733,0.46286997392547036,0.49555570400801313,1.0344642174914311,-0.8245259411567721,-0.327761613363554,-0.9034218554669207,-0.5078271442458391,0.12980378247348423,-0.6036101771587435
PD,2002-10-11,0.36290240085788716,0.018544316169441744,0.280239090327193,-0.5039695284610978,0.46913825182564745,0.15619902446436423,1.3430159729107096,1.2815266555946994,0.6480564468966045,-0.3209265121638153,1.6524261495720851,-0.40785273110833886
UID,2004-11-02,1.2384907168071513,-0.17213871893965998,-1.8244107140445398,-1.1854935430936215,1.0323190371944468,-0.2672748534914551,1.962107280969662,0.9147442768081755,0.2741191730892365,3.8285148112381275,0.498647559923278,0.2934840941316422
UI,2006-07-17,0.06402968869495332,0.6002594035540932,-0.2361961790332577,-0.0758941343489098,-1.5909104728433103,-1.1885670987073578,-0.7024808656589111,-1.8988588158322848,-0.5510249663282646,0.9956781190684347,-0.23952644160671915,0.368685576797104
MD,2004-07-01,-0.4013540983529612,-0.33311865224159454,-1.3135333476901603,0.32853218839316917,0.8930988506327227,1.124274651822097,-0.9006977419661203,-0.6048404380946126,-0.61883200504257,0.30183278934625757,0.11722489687657499,-0.72844546492116
MD,2001-05-14,-0.28721029296491823,-0.9936431529196287,-0.8667518501527922,0.17278949496283613,0.40342564037444,1.1281411380786972,-0.46139879824932156,0.5017914462032872,-1.0266727982070893,-1.613033830715309,0.4006131353883107,-0.3548808445221108
PD,2010-04-08,0.5267551851290935,0.9491490502562558,2.0910926022104905,1.9825464157101336,0.33890896855315494,0.6011423659931587,-0.4351572269650415,-0.11712155255196709,-1.3430739451951632,-1.1509106456439138,-1.8985246489354328,0.9838279257759018
UI,1995-09-08,1.5073116910020996,-0.17379385792973345,-1.608960099553017,-2.4020022791100426,0.15740377364778774,-1.7012014888025633,1.2005475930649003,-1.1297740096435047,0.14837182815236244,0.6554972128716788,-1.797454169523649,-0.823549550697138
BBD,1998-09-15,-2.059046566650896,-1.2955566082462089,0.22860216619286283,0.9800315682472723,-0.47206623692235966,-0.9927752846765392,0.3363370527833924,-1.206851954001434,0.5554755882873784,0.7770109165027529,-0.9491542425598095,-0.8146581588182455
BBW,2001-09-06,-0.5818113084557934,0.020183244199769027,0.8713928424857537,0.393874395252747,-1.0650600887799087,-1.4627681696455324,-0.02985754378096701,-1.0961169398809198,-0.055928972574156105,0.34448284848261146,-1.6042627808959298,-0.818715866748431
MD,1999-05-13,-0.26773687775019694,-0.3734346840681768,-1.015865583716694,0.4863854519773185,0.3238529428550381,0.9924285720350562,-0.9130071366409515,-0.2995588069903042,-0.9876575981614454,-0.5578051925082139,0.13915526252658147,-0.5886926653625364
PD,2002-10-13,-0.41000997089533336,0.18893047349852557,-0.9634201033114874,0.30265055238932975,1.62042235020821,1.2655611268282447,-0.694525276174536,-0.2923762379179284,-0.3127730957265582,0.6300090097800919,0.005675898905214299,-0.8666036078261542
UID,2004-11-02,1.082318531798657,-0.33279257221514474,-0.7952333985395822,-0.5690981032382655,0.667941859235232,-0.11926884396528935,1.584869851240423,0.9144524849396105,-0.1735689541864927,1.609631441974846,0.4775265742610753,0.26777988851811696
BBD,2003-08-29,-3.0856866681001796,-0.16564947175330894,1.1918978888367795,1.3614989347992659,-1.0253805203443074,-1.1279480848325072,-0.1444022003370912,-1.2953434495259353,0.3594723529575248,1.7695725561559175,-0.9610870028209404,-0.799316466285393
MD,2002-05-17,1.1668051236884975,1.8239345866494332,-0.05985237552306015,0.38224429261396276,0.5661588543030064,1.1161120697248292,-2.392548880498749,0.02195094111190328,-1.0430064011512437,-1.2572451226544061,-0.10658204052131294,1.4906372628727695
PD,2012-05-13,-0.23974324744570608,0.7033449999711106,-0.32854186376732597,0.3590604649652141,-0.46982385011625694,0.25350008744029595,-0.40460143053749237,-0.8480489605437522,-1.371532930237601,0.027147835750766913,0.0010075949107833189,-0.10149609426018888
BBD,2000-08-18,0.27038599630061844,0.17774587766285754,-0.9958182186862341,-0.11640357628833481,-1.8900448727773551,-1.877495637094968,-0.80394431662008,-1.685053935523183,0.7939652114792461,1.346942405806706,-0.20140321889071228,0.5561438432430833
MD,2000-06-23,-0.22940185187522358,-0.4121519266823784,-1.2031044741121624,0.31777083056515093,1.5360445381043026,1.1200446497635932,-0.537531019011487,0.70728025825828,-1.273887941457916,-0.624158936496184,0.08946361584065847,-0.6288516185182947
