aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
UI,2014-05-22,0.3595526444670277,0.4320758999142034,1.3564006542726996,-0.3212507242224889,0.2192295813017508,-0.1464113571740178,1.061977847866909,0.6452071496031093,1.2422477202303823,0.0049673492029349,0.050975056389601,0.2532449127241752
PD,2014-05-26,-0.0135351146990021,0.3775096341264471,0.0770695118796754,0.0814919674047775,-0.3694717015269736,0.1929141204565282,-0.0765817894839758,-0.2289676203258637,0.6318892707655634,-0.1708503125691425,0.0300569252819027,-0.0272874935049501
PD,2014-05-30,0.8186179571121834,-0.3480519486241188,-0.6883983830892403,-0.5109475900443652,0.776708297363604,-0.3676492773380183,1.5816044973475831,0.4589204870525468,1.77790430586619,2.670899054752748,0.6676154452209009,0.3806520668788928
UI,2014-06-01,0.4105868269586532,-0.7489912552817924,-0.8282741054721916,-0.2511392918994068,0.0333891052379201,-1.1880383484500443,0.8510953564601959,-1.0367821856845931,1.6372023230081034,1.522775965801394,-0.1581213089358308,0.564067158279993
UID,2014-06-02,0.3428767242539587,-1.1267686507321193,0.5872427164604238,-0.5926593546332543,0.7553308764787614,-0.6014890786346417,1.7157808573079356,0.1774872298213592,0.9463170712552884,1.4181706023178473,-0.1171009321501075,0.6447611689870831
PD,2014-06-22,-0.0896915396414481,-1.3329331189497604,-0.1059807985197723,0.1678840814201824,-0.6744149510920655,0.8518581130023528,-0.6512840746238915,0.0756294221637348,-0.3576370094901956,-1.3298745754938566,0.2808851921774571,-0.1497528174622316
PD,2014-06-23,-0.0422698999723196,-0.7055520985667612,-0.4209761441511919,0.1791280373682782,-0.8849216820230242,0.6897631122448704,-0.3905109337392952,0.3647390500910226,-1.0556548389478808,-1.6848349324304697,0.4973123981650253,0.1340306876956502
PD,2014-06-23,-0.1506319442522151,-0.8682791333753258,-0.6978555400437925,0.2181962973524286,-0.8264701326106244,0.6822174054478017,-0.65514312922452,-0.0084178587472347,-0.9375869026732528,-1.2562930730040136,0.3968585248470484,-0.0173368619149987
PD,2014-06-24,-0.1110593009350593,-0.6991778252985542,0.3437452150364032,-0.0358636414811582,-0.3772666651862829,0.6895648308983785,-0.0506568585771814,-0.1666476108588311,0.269720750171233,-0.6074774134041463,0.2792029794035804,0.0710443327708143
PD,2014-06-28,-0.1246576611745112,-1.453614283763211,-1.0561123794232723,0.0804276860835891,-0.3099096367439339,0.5552182030194626,-0.168407498955367,-1.0997867837663375,0.0959236067625439,0.3343663400247516,0.1570727890628013,0.1354950646740934
UID,2014-06-28,-0.0580987287597997,-1.1459690693303055,-0.5786175956808911,-0.0132014576736843,0.3825394089804602,0.4193293868900503,0.7191750591894432,-0.628711257496086,-0.0788483222658098,0.6526207686034273,0.0521184150512979,0.2576959395252409
UID,2014-07-12,0.0367404727996381,-1.024129202500201,-0.3724268199311629,-0.0822488623150758,-0.1687460482835887,-0.0237963756292313,0.4278857019244828,-0.8166701119088117,-0.1435170267899715,0.6419230807656502,-0.0396919771404651,0.356767654363771
PD,2014-08-13,-0.0037324004324245,0.1800587734100051,0.0386523101754071,-0.0971092913530377,-0.7397217973116926,-0.2456952336148724,-0.0596217392647964,-0.2514131486770371,0.6573050226539172,0.3711393479864048,0.0306396058823118,0.2774844628676597
BBD,2014-08-13,0.0838412562240784,-0.4115776462784051,-0.748200033054077,-0.1890965775587249,-0.0312343469074656,-0.3315180097549703,0.495053041999031,-1.5220545086369617,0.5940866089297454,1.65276556408382,-0.1145187533974558,0.3950025684142415
BBD,2014-08-13,0.2182622843253167,-1.0463716298759071,-0.7976569017102025,-0.0145555646996732,-0.3233639575805481,-0.523917009634697,0.2770659321224408,-0.8428079296737534,1.1565854619948848,0.8808785837102988,-0.1111585496471492,0.3868015121564337
UID,2014-08-13,0.2563580685557403,1.0434238948042305,0.5324690375073464,-0.1435702336564084,0.1571688569347654,-0.0456734175255525,0.8276243884789325,0.0629701441736728,0.1102125374313037,1.0308204535977303,-0.0779459759943369,0.2777700063145309
UI,2014-08-13,0.0641844815636889,0.2819415358989285,0.39619063847525,-0.0694598698131358,-0.3673360950449716,-0.3153801112765672,0.4363954120694595,0.0512872466668863,-0.5750142026756454,0.0753056476871782,-0.0512507935315205,0.282508320689312
BBW,2014-08-14,0.1057061599781866,-0.5062623559042815,-0.8000944338459368,-0.0227670929555591,-0.6605548650238734,-0.4896473835826057,-0.032845837343506,-1.3031993844488463,0.4189818262751653,1.1455341827024732,-0.0773607099794272,0.4178496259134714
UID,2014-08-19,0.3613447031341997,-0.6201269075302103,0.0921791365645615,-0.3025372724287531,0.3853584095367011,-0.8964546128027086,1.3394537686639754,-0.1190406452259921,0.843560401787116,1.3291839193830115,-0.2105486342426408,0.5663692942432841
PD,2014-08-19,0.3496480938199037,-0.0247330138483104,0.3109608478022034,-0.236867498485229,0.2433405784835566,-0.3845252230505877,1.1032400470582564,0.3388256876095928,1.298000702623458,1.1040384574619524,-0.1044538022233059,0.4355628543315842
UI,2014-08-20,0.1620431301308821,-0.0986572660000503,0.8199819573280803,-0.0677308712575587,-0.1636419487916013,-0.5191582573188823,0.7997996153072108,0.4554975439789916,-1.0057030197547676,-0.4570656585174936,-0.114732409574786,0.3105596191409305
UID,2014-09-23,-0.4589217202523872,0.6147850367258031,-1.1424471987531908,-1.557656827534592,0.6063936804239299,0.4641630024580391,1.4171098212427973,1.560906146981754,1.1255825242377109,3.2572965463057275,2.444045465295549,0.4346955633355064
UI,2014-09-29,1.3997833013241203,-0.6146509082240572,-0.1168310504299108,-1.3087726310646948,0.6999332443356248,0.6160244826104442,1.4370977450716986,1.7841381491983488,0.8942730292687495,-1.997112584408106,0.7526960258827678,-0.8184895404096956
UID,2014-10-02,0.1969971357630123,-1.0453118835736028,0.7860412290470941,-0.3441763904656272,-0.1531561209649701,0.5263021733226642,0.5388285741866856,0.7972868269464854,1.6086006864115694,-0.5125047081521491,0.2411328215363714,0.3342237905545573
UID,2014-10-04,0.1691976360517195,-0.0450321627504597,1.061199476337564,-0.2182994484035973,0.4596134469159164,0.3256304350420623,1.2873268465200858,1.309707016439598,-0.6575856772390358,-0.2022888417259881,0.1315589021195898,0.3730486189214567
UID,2014-10-05,0.3159135830291428,-0.4885342215071114,1.2126051746191473,-0.3334716057788351,0.4064154894492436,0.4018255502469209,1.158315682717498,0.9362134246760722,0.4931130838877919,-0.4007682476738546,0.2046813937172648,0.3463733675455551
UID,2014-10-06,0.2399958551464878,-1.764197834862252,-0.1061609625498289,-0.2398405406747689,1.2242032796023443,0.7098005438709568,1.715345476788891,0.6417056471803265,0.7829572665547262,0.9230034571791004,0.0847363826199588,0.5294338633297493
UID,2014-10-06,0.176954641361682,-0.3763286865777391,0.5071703622547247,-0.3472396999579102,1.261811309750401,0.8287913830270789,1.913225922695021,1.9230086331070584,1.0536385904545795,1.182060931207074,0.1803060390149469,0.5270018496115326
UID,2014-10-06,0.366902225352655,-1.0532007860540882,0.981754173373993,-0.2887357606428209,0.4875044675708657,0.6938719423694055,1.0409014727403938,1.067452428945384,1.0214468897465965,-0.6857085620646105,0.2283973992377048,0.298216042589605
UID,2014-10-12,0.003115083883719,-1.1500728631578208,-0.3118207024495752,-0.1501083747270651,0.8852825309085951,0.7909747239988465,1.2965094174672231,-0.2949574736783134,0.0075747442582108,0.8645654887293366,0.0839519202747963,0.3839077840494095
UID,2014-10-12,0.0831666573995239,-1.159471070641679,-0.0900427038545586,-0.2987205949328966,1.4842347248509309,0.7654074459316961,1.9739021350310744,-0.142507445117144,0.3891914267278223,1.409207220877884,0.0486521746471839,0.4915941323640697
UID,2014-10-16,0.0585254439708315,-1.1740653783396298,0.0656590094490667,0.0458884068304007,0.5538364049018526,0.9002718084375632,0.4744516274387476,-0.063308398330029,0.3642511800197911,-0.149432041454696,0.1224180583999107,0.0021416585962204
MD,2014-10-16,-0.0331481979069697,-0.6565766708197562,-0.140943813326252,0.0295303560919816,0.212950898244664,0.7434422789924893,0.2894149068444547,-0.1835490937072647,-0.0125153496105085,-0.0264765650558587,0.1654506537127554,0.0444674857687826
PD,2014-10-23,0.0080591961031087,-0.674824556938566,0.3884026966589369,-0.3832100791012179,0.4166450444980343,0.769934870009937,0.8092592465846512,0.4713889780516233,1.5108130460777909,0.6594102242389197,0.2354124585609756,0.3351215306270539
PD,2014-10-23,-0.0143284316361234,0.2791621769777411,0.70454774062165,-0.2164585581637893,0.3706867930053462,0.781963938363805,0.6715800524483428,-0.0768093836332592,0.4981296635402169,0.4138292782608321,0.1105462107084549,0.124249393628493
PD,2014-11-07,-0.026293874013385,0.8141726177254638,0.2379525031524957,0.0707711287505616,0.1341897311884226,0.4960532523522224,0.3542470241350332,-0.3575804977780874,-0.3161254072478462,0.438745899105777,0.0740710033717184,0.0143604001329456
UI,2014-11-07,-0.1153171501584352,-0.3428587700457142,-0.0835131848583887,0.2714116402429704,-0.2807586082646026,0.2232071039484114,0.2000827403457772,-0.4488552388181339,-1.5507032821839557,-0.535618398078834,-0.0404507566094131,0.0986516133641959
UID,2014-11-07,-0.1273053672481238,-0.0665245501672116,-0.2863561697873734,0.2394729913250037,-0.5335076354095633,-0.0314963012513503,0.0042406668697227,-0.6902344507066521,-1.7958262026413538,-0.4505326706433353,-0.0248311686429748,0.1141378012001588
UI,2014-11-08,0.0021610371751633,-0.508094509057323,0.7047740940560254,-0.1882670757566443,0.7486250721252737,0.6353679295238072,1.1847353642141178,-0.2195292756541955,0.1487760075556395,0.4949923589899244,-0.0211157721469173,0.2326531483174889
PD,2014-11-10,-0.0968013117834356,-0.0318414218396165,-0.2394044566982071,-0.0263391979531173,0.192854841249024,0.6917569413401543,0.1677656318184535,-0.2833194672282298,0.8151489672627121,0.3781737131845177,0.1868924852057983,-0.0105612621037336
PD,2014-11-10,-0.1588721060630977,0.8129649501930514,-0.3680551233135187,-0.0485475016568626,0.2819309876133339,0.4865137164598687,0.3139743261233343,-0.5878940641894779,0.6030023310608343,1.03587541186008,0.1420304907104555,0.0336100984639765
BBW,2014-11-11,-0.0772709114272909,0.8883252308720352,-0.2216065576065442,-0.0748825673955894,0.2379588501489104,0.1569921498503331,0.5168814380220789,-0.5725862138539772,0.5578768894480187,1.3244936767304132,0.0347287776479867,0.1552432950559101
UID,2014-11-13,-0.1576330976799466,-0.0653922806804205,0.0303791134912493,-0.0515881472169677,1.0713365676206277,1.0692295469097528,0.8092790366082447,-0.0892105380472828,0.3192921652200859,0.6564019324520907,0.0939980554379667,-0.0634095935385457
PD,2014-11-13,-0.1858873287496328,-0.2052135533820543,-0.3802198138613706,0.0656059927558974,0.3723525660613084,0.9306859638634164,0.1304218572985152,-0.4429183965692486,0.4004133489834839,0.5783012961046888,0.1298797733594812,-0.0873498639961252
PD,2014-11-16,-0.0054722008475708,-1.533824080506663,0.3724266231888925,-0.1491940829808085,0.116848606554564,0.9159690817015396,0.2587997403461272,0.0722850384394091,1.2278161380075263,-0.4689879985800156,0.1942169217078416,0.0698452883243007
PD,2014-11-16,-0.2233174203248122,1.4692467656204828,0.5198798939662493,-0.1402398620280951,-0.0467602060316223,0.5556367969731684,0.2585622600630113,0.1220018837372586,-0.4311738856274151,0.2195991760951443,0.2271612155215353,0.016668710756638
BBW,2014-11-21,0.1857414314039602,0.7213956427711118,-0.0707790572870757,-0.0724530358556567,0.0384932047299051,0.0343881839359077,0.5491985465494026,-0.5553368253161004,0.2886696316071719,1.1385289328164436,-0.0793575720811262,0.2506106227520168
UI,2014-11-22,-0.014597822794272,0.5472190386709087,0.6803718955175438,-0.3024051668968512,0.2315520307029022,0.9754645012796,0.26746777067985,-0.0686728796059591,1.5364903258153229,0.5649381482742767,0.212415642704272,0.0207445798710516
PD,2014-11-23,0.1499648756205236,-0.2009661052762536,1.0832812277418282,-0.2852742362704918,-0.4970741888266037,0.5231847499305898,0.012275416448472,0.0056218192364248,1.357985681121421,-0.925306721896901,0.2181965158975506,0.0812576577641028
PD,2014-11-25,0.2307510999700923,-0.214718265629241,-0.2590064578175284,0.0362542201178889,-0.4975226661878252,0.1334847946606313,-0.1279962707785177,-0.6200585063167091,0.4983911913893925,0.1534245976295476,-0.0272524602296178,0.1551921934524125
UID,2014-12-28,-0.1619274457125102,0.3284452976571917,0.0646871996806443,-0.1227780888067757,1.2940589676286367,1.056781884602179,1.1917212425424355,-0.1078178810504054,-0.0992474945017412,1.306349137866582,0.088822675630129,0.1022908813749584
BBW,2015-01-02,-0.2513405118150008,0.0657649098513062,0.6103653614887585,-0.5352545404972875,-0.1712874199971709,0.7825477667729209,-0.5894402508958521,-0.0945301282665106,1.362217677226314,-1.0860882777455871,0.3476946227004594,-0.5023385245182358
PD,2015-01-03,0.0672661652550751,-1.1584138287264787,-0.3951382631586466,-0.3330642066108973,-0.7248579761969591,0.1578623846488266,-0.0207541329282016,0.6944414160414084,3.004398592736776,0.1104563193427898,0.3547913950088373,0.4761936761433695
PD,2015-01-04,0.2625266117357407,-0.1375955903557883,-0.5432951848745754,-0.2949814847461992,0.2811408132149941,-0.1301522867616461,0.9204198091063764,0.2997929138069026,2.2684116746301624,1.7555857573207112,0.1198235783798066,0.5576475275018181
PD,2015-01-04,0.1561178001112851,-0.0353998336869268,-0.2588455531433986,-0.2267075591754273,0.1859354762473371,0.3687676435345045,0.4655065367747218,-0.2507846738832048,1.59015108541497,0.8349820890575018,0.1841222425029564,0.2260083141937973
PD,2015-01-04,0.3500113614337725,1.4485324616688882,0.3719400031766424,-0.2957245864696848,0.8917534185490629,0.4393558028857758,1.2013194039850288,0.0181239785280284,1.2817146501973349,1.8101575342667175,0.0942385316437955,0.2228883752199915
UI,2015-01-09,-0.1213373337629765,0.068746028597208,1.967683485852053,-0.0884606451177727,-2.070802605414024,0.9430565167584644,-2.031301789832632,0.2003143321545023,1.4940039379533114,-4.645125981552674,0.6061889710265276,-0.6708882432303299
PD,2015-01-09,-0.0468796098385074,-0.6669267812262815,0.0623127408055066,-0.249459324751899,0.2080176472712394,0.5368661628385605,0.4096590901953562,-0.2860802672154244,1.9071941643964825,0.3461497675554898,0.1526034771633463,0.1382546198355592
PD,2015-01-10,-0.0569717620583625,-0.4790691303117912,0.1282781472009785,-0.3867257165349157,0.4372750031141736,0.2407880500040654,0.8684314171276394,0.2434883059379848,2.1735483911553803,0.9304877904542465,0.1408357706085777,0.3314871860657704
PD,2015-01-10,0.1257955947234247,-0.5123128978928486,0.0850797972766452,-0.3861560737995066,0.2803292827518336,0.2688889230541741,0.7616840298671465,0.6929375656418801,2.9846651277533023,1.032647171300512,0.2094109516358569,0.427973740049656
UI,2015-01-10,-0.1840199948447039,-1.3046828751865809,-0.4426297236483156,-0.58944749985343,1.1990885473739972,1.3466251506525269,0.3433229311117125,1.707834575568535,4.954516663025534,0.5555488890586927,0.5606527314749086,-0.031431851995532
MD,2015-01-12,0.0095220172160321,-1.9517620380457896,-0.527977654331807,0.0530679698104184,0.6875680828048322,0.917301972975183,0.5746287268663738,-0.3014330086076274,0.4811303533436074,-0.0029602533980247,0.098378659367591,0.0361741281038035
UID,2015-01-15,-0.0090981423918329,-1.1588196409061924,0.3248133984090425,-0.163056733406097,0.7264147647124525,0.8648896037190426,1.118280464988915,0.3505983672297841,0.2647992715548704,-0.2288891844558148,0.2158155919426698,0.2292561670905262
PD,2015-01-25,0.0574446280312376,0.4329941599952048,0.152862667706488,-0.1052831190653037,-0.3586014645335828,0.236899532486743,0.0463538370755682,-0.2929485988908835,0.6172199359525434,-0.1537627592591352,0.134778600049247,0.0909928658273717
UI,2015-01-25,0.0544717660332796,-1.7326889569377246,-0.2568369678221116,-0.2125773256030069,0.7891375270888562,0.7149338276190358,1.0246934434177493,-0.2711539908618942,1.4793821536583227,0.5757754428234723,0.1097080654654292,0.290198651823403
UID,2015-01-25,0.1220230977137913,-0.8905157303939707,0.2421246028565057,-0.2162007458304033,0.6542312656207772,0.6704416965922295,0.9957802189484156,0.0138144370846032,1.181715910775046,0.4281015249501857,0.0994131295227851,0.2515856996221581
PD,2015-01-26,0.1075695790265375,-1.2844364195638298,-0.2944123499800043,-0.1561438227282804,0.3059992726655008,0.2874943227333707,0.6931511781646855,-0.4536024680644065,1.3960498708064173,0.5648525966392318,0.0617452494251215,0.2935879435585428
UID,2015-01-26,0.1791068596416485,-0.9954978525105384,0.1875197135194143,-0.2594707416209552,0.59738142106988,0.7375268854888013,1.0441470366096424,0.8381601340739713,1.4016608319342494,0.4103758315458151,0.2297342812370439,0.3706201330909757
UI,2015-01-26,0.2030627145652334,-1.6427872828349444,-0.1028794820329093,-0.1769506547323271,0.7965267255165829,0.6510762184181446,1.1756517433849416,-0.0063753156672771,1.075511828749518,0.4892710775520177,0.0857172521954156,0.3448645549875749
PD,2015-01-29,0.0122711885815561,-0.343890974294797,-0.1943776253242166,0.0086889110090987,-0.133871594432493,0.7431889194941936,-0.1219405235590676,0.0518596076398414,0.834335601288815,-0.356874991572316,0.2442826865177293,-0.0228317827353542
PD,2015-01-29,0.1245899758599278,-0.8626462979640742,-0.2222510575841257,0.0435114783824108,-0.4344795628391214,0.7852355805809296,-0.3595197567926991,0.0295487524587752,1.1225630663426462,-0.8630580558085372,0.3107546393769801,-0.0022783465443113
BBW,2015-01-30,-0.1280380079461114,-0.5490901996797429,0.2275318264503308,-0.0047225185232487,-0.5272289523524764,0.963468479816815,-0.7364009660972655,0.3756475768696937,1.26849560618431,-1.4743144286541237,0.360573844905494,-0.2679965310773723
UI,2015-02-02,0.1562218672161018,-0.615455074681118,0.1947689826887688,-0.278854595350929,0.3621870792069773,0.8943233680427933,0.6609923898261058,1.8663000057278192,3.0095578239433,-0.3228768273569734,0.4095359421518471,0.2059522612321525
UID,2015-02-02,-0.0635416012894425,-0.2194739022232273,0.589271686071776,-0.2360687722200216,1.1727992315805509,1.1732942069271453,1.1478665502604093,0.3455256778224189,0.7259917459518249,0.4600248180474222,0.1757729776815971,0.0804338128084662
UID,2015-02-02,0.0413361148077736,-0.5823223878827148,0.2397071976813462,-0.044844670603332,0.6456674836279487,1.0093706115297891,0.7093987875345129,0.1282978544397631,0.6539289358736122,0.0732280445786564,0.1631883573540686,0.072185950767851
UID,2015-02-03,-0.0176676340135389,0.1526243440235811,0.0442265739993879,-0.0562439039127764,0.6072265669519087,0.7576965046792161,0.6542439917808993,0.1010377602572623,0.1727890191620372,0.3166175638423913,0.1266021020926842,0.0443198096224011
UI,2015-02-03,-0.1609777230410869,-1.7533374318865067,-0.4942749925324974,-0.0492705718164951,0.8602105108098892,1.1339794221698607,0.4046126341791481,-0.498448633710051,1.215643205391217,0.3664615721615349,0.1263015711671718,-0.0800114637988499
PD,2015-02-04,-0.0696907469028464,-1.0341666157691651,-0.4586572487121013,-0.0125715642306734,0.1379056864671089,0.6975621785402359,0.0910001303013145,-0.3891950244607153,1.1859954573979676,0.1466850697436314,0.1425298730219056,0.0082258681289876
UID,2015-02-04,-0.0022393767939991,-0.6552815259974207,0.2244900356897643,-0.1615469704593883,0.582047766529102,0.8836161753322077,0.6517900288553705,0.139980751946549,1.2132181289715598,0.1793237209965411,0.1746299312244948,0.0733603720064558
PD,2015-02-05,-0.0650608016953912,1.099649065098297,-0.0607403103674298,0.0243006441225416,-0.2027449034770621,0.2404355498325231,-0.0180626897195546,-0.2165103520909631,0.1458041001786089,0.390503942134618,0.0706380156782879,-0.0505446125770745
BBD,2015-02-09,0.1933800377094355,-1.048762100919956,-0.4996681727490819,-0.1276623012494668,-0.0587409583956529,0.0220396623015804,0.4491995573341139,-0.5842129975398842,1.3061556164660266,0.536354783506057,0.02903421783383,0.3393488012432623
PD,2015-02-09,0.0747329934039039,-1.4330745342948523,-0.1051410969862933,-0.1163729407510261,-1.146426695744192,0.0976399334669621,-0.7102583449309487,0.237798364500962,2.7722331884432267,-1.443203017564423,0.3141115163505393,0.1098504980395289
PD,2015-02-09,0.119054754827344,-1.4271959868586397,-0.7977272929687517,-0.3367303161440551,-0.7120443373049474,-0.0780924176770492,-0.1934022987532913,0.2293476230767452,3.837269691334557,0.6676900128570626,0.3493745768181265,0.5171875111549298
PD,2015-02-10,0.2474187254319488,-0.8209597080147256,-0.0124154102038323,-0.3040321813952479,-0.2215595965835018,-0.0756028852155337,0.3267586813643952,0.0695354612163904,3.1454572044801057,0.121112030979887,0.186873125592465,0.3074816671618374
BBW,2015-02-10,0.1901561969623972,-1.7609141941936155,0.1527333415237547,-0.4414253752512012,-0.8629676473880411,-0.0246005166455612,-0.1465791029323192,0.4564290334055659,4.363867903285176,-0.9980454466699684,0.4025541811059818,0.3320576851651181
UI,2015-02-11,0.2317518599065664,-1.998781579871482,-0.0508348459278543,-0.4411806952538689,-0.335430134203859,0.1918786512026233,0.4057802455711342,1.0369489559161391,4.238096783089283,-0.7196366495153236,0.4893831668779233,0.45329246079829
BBW,2015-02-12,0.2152708466843497,-1.8194240382471631,0.1035333108008546,-0.2970333559695363,-0.7989421650576164,0.1735045797610005,-0.1274421501179139,0.9848528846130656,4.252718567384272,-1.2217682945442403,0.4087653941581438,0.290537751545708
PD,2015-02-12,0.0216836292179897,-0.371285433252132,0.1651150787509627,-0.1667102443288289,-0.3273788977667091,0.3049430812246951,0.0037459162798995,-0.0598293414355967,1.6722232795390184,-0.7483586911613522,0.2082702527523415,0.0185611370217489
PD,2015-02-12,0.2788720550469489,-0.8804501691026038,-0.1954453138332146,-0.0029488859914917,-0.3300270498043945,0.0102970003370899,0.1503702010802315,-0.1073465249550309,1.6845150884504123,-0.829822248193684,0.105548835802938,0.1311048970248723
UID,2015-02-16,-0.0027762643486729,-0.7953787617576588,0.3685230797145334,-0.1264946951904527,0.1705377535121019,0.9301021354543004,0.5220862142270308,0.1171985406701077,0.0347260900547522,-0.422579837222026,0.2253255637890766,0.1824989252444275
PD,2015-02-16,-0.0566535849553685,0.7699231648576341,0.1554452795953326,-0.1634029657274989,0.6185666373713417,0.6628959897951596,0.8454354097126057,-0.1739985213938406,0.0842499545855714,1.2206800802989928,0.1392011462698392,0.1791697099041483
PD,2015-02-17,-0.0441587771966981,1.3232848161544215,0.4815425345620586,-0.2672089743612091,0.1719045416605823,0.4845639498860276,0.6114579607728932,-0.1702950092158964,0.1643725774702877,1.2215464172841466,0.1333737256898509,0.2095471703941654
PD,2015-02-17,0.0426325878609569,-0.6682045797707539,0.4651350139163455,-0.2367008678626447,0.1869605673586968,0.626929956667523,0.6441906597956703,-0.0961237607794442,0.8685244237541642,0.3945944091427836,0.1227437870628756,0.2596424223608801
UI,2015-02-17,0.0635881081280594,-0.5290687571511868,0.5600984816736139,-0.1777848678728956,0.1680818060577999,0.5853459520559369,0.6448833106214245,-0.0190458164215157,0.462870954419138,0.1246887369482366,0.0627062212343376,0.2094955363888345
UID,2015-02-18,-0.0213136120986429,-0.5796092297880833,-0.1247773017485279,-0.0215738579226928,0.4173284385722757,0.1965162315844718,0.9266338765145704,-0.0901308047096806,-0.9830927484303288,0.0218452295157168,-0.0070093867749137,0.2385562006348761
PD,2015-02-21,0.064936236868931,-0.1529043722337405,-0.3301271956040825,0.0480619478453876,0.0928871018265027,0.2882213543371748,0.5532752914095557,-0.1051131948840891,-0.3353833670509998,0.2955096221987788,0.0768472466398988,0.2211944250517483
PD,2015-02-21,-0.0436751138475317,-0.1329195806545401,0.2635945324833444,0.0412813693947041,-0.1680626542093473,0.3749033496454076,0.2539709745894415,0.1881937468448691,-0.3522638009525274,-0.737994770503462,0.1059246454175809,0.044991971018219
PD,2015-02-22,0.0298447932901018,0.8079984902861338,0.1322390710901385,-0.0336712871909357,-0.0242722697761398,0.3440816158962097,0.3680604606029274,0.0454177410030551,-0.2464401230712595,0.2820475171155591,0.1220302495344354,0.1041660763110565
PD,2015-02-22,0.0152534496616749,1.0391807829597697,0.7250313590158262,-0.1546849785759579,-0.061538602887078,0.5949185348393712,0.2734047777577411,0.1754222412130511,0.4376216293438948,0.0237940812587352,0.2183949010525963,0.0388018660303609
PD,2015-02-22,0.0621582624190149,0.4771139380036547,0.1179239676219136,-0.0870491041850013,-0.1626809258747011,0.4302238453167669,0.1841913514006227,-0.0380571789349586,0.4489148773766072,0.308471093852576,0.1430491146573596,0.1196025147053741
PD,2015-02-23,0.0556780692456063,1.0402303150571202,0.9220417049866216,-0.2202216280591999,-0.5911049422291637,0.439917600034171,-0.0847946492750582,0.0571455295665428,0.7861193760038868,-0.2425115324582608,0.2453446318344239,0.0691445046465478
PD,2015-02-23,0.0339775099782,0.3333882379634804,0.3509762152456308,-0.1879878090567535,-0.4494715203427764,0.0204754427903622,0.1728120878346615,0.302239476397181,1.0583936422578266,0.1426578053990331,0.1445493033764026,0.2206902042657283
UID,2015-02-23,0.2006733109140015,0.996781815064732,0.0158313683293311,-0.0309215491228308,-0.0275183916287816,0.0942581349462311,0.4120536830501044,-0.3411054799683259,-0.5525465829053026,0.5742436424021762,0.0186050080448158,0.1662581651631157
PD,2015-02-23,-0.0550120827706526,1.89334630222896,-0.1222426997140598,0.0193210941827138,0.3342747024872097,-0.0190266076830545,0.6736777949491989,-0.4994250141933277,-1.1468091820161312,1.316171436879368,-0.0642866210028262,0.1094573173320552
PD,2015-02-23,0.1416283922641176,1.5821844248619084,0.5087976842004812,-0.0090970266914657,0.2486368825589202,0.1990828734585107,0.6045710325625407,0.3360873331507507,-0.4228525449717333,0.4728452696760294,0.0023233355201264,0.0566450361003377
PD,2015-02-23,0.0732521014827379,0.6604746218170651,-0.492010283168361,-0.0983167275288765,0.2836608288637581,-0.041024821513343,0.7794950511008217,-0.2890542997219545,0.1842724692668796,1.671802293127197,-0.0410726481658436,0.3585059975228636
UI,2015-02-23,-0.0593375211771707,-0.7132406377448668,-0.4677791524202054,-0.1027954391471126,0.5675469985163074,0.5711137576299309,0.6306938637052639,-0.6833997873237195,1.1427958117654644,1.2641014730364355,0.0307167985463167,0.1808218662274142
PD,2015-02-23,0.0240663744529677,-0.0928636918430206,-0.0075843134166589,-0.062586048797153,0.1596034483242492,0.5506687476804996,0.2873963244379706,-0.3138566085500016,0.8619149017476504,0.5256592907271292,0.0439576946234583,0.0787547878068922
PD,2015-02-24,-0.0237667137899615,0.8390330341340494,0.0885878532807284,-0.321909781275561,0.3684871183288823,0.5805871997401199,0.6915283962300591,0.252556299391858,1.2812391450170095,1.8502680716370343,0.1977127314691203,0.3205280796844064
PD,2015-02-24,0.094012783372225,0.2323101433110482,-0.0298652912827582,-0.3066557574002648,-0.0357618326493124,0.497738643797408,0.4810812853423906,1.020833066559997,1.749968376522114,1.2813428233072484,0.2963515107841424,0.4370285878241456
PD,2015-02-24,-0.0406596008469184,0.6247725057082847,0.723385958101786,-0.1669184704837321,-0.1178759018822965,0.676026621185096,0.2960049847009151,0.1683967908391337,0.2895017656727403,0.1569925036167847,0.2163135680838973,0.1100627794566992
PD,2015-02-25,-0.1810226098197037,0.8248214905048029,-0.2888800670710342,0.296978747079804,-0.93023925157111,0.2962958113915568,-0.9140164278441936,-0.2734097664611872,-1.5524151008331262,-0.8057526302361631,0.1800843285321813,-0.2353424862987522
PD,2015-02-25,-0.0729290531947905,0.528521934834036,-0.9087663896166042,0.0649378463570556,-0.3271653371185099,0.1967695910827675,-0.3700282593205686,-0.918763597614124,0.598461256588732,1.158370880645773,0.1089102757492064,0.0178340133695388
